Age,Attrition,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,MonthlyHours,TaxRate,OverallSatisfaction
53.0,No,Non-Travel,8,3,3,Female,3,1,Research Scientist,1,12965.0,4,Yes,18,3,1,2.0,3,3.0,2,208.044776119403,0.06987588779682903,2.6
44.0,No,Travel_Rarely,5,2,1,Male,3,5,Research Director,1,4403.0,4,No,11,3,1,3.0,2,5.0,2,98.94186046511628,0.4825478904689153,2.0
52.0,No,Travel_Rarely,26,4,4,Male,3,5,Manager,3,5220.0,3,No,11,3,1,2.0,3,9.0,2,174.4795918367347,0.6947189894145857,3.2
50.0,No,Travel_Rarely,3,3,3,Male,3,3,Manufacturing Director,3,9606.0,1,No,15,3,1,3.0,3,3.0,7,266.8333333333333,0.0,3.0
29.0,No,Travel_Rarely,1,1,3,Female,3,2,Sales Executive,2,4335.0,0,Yes,13,4,1,2.0,3,8.0,4,302.83561643835617,0.8039082643506582,3.0
25.0,No,Travel_Rarely,3,3,3,Male,1,5,Research Director,4,2413.0,3,No,14,2,1,2.0,3,1.0,7,194.01041666666663,0.8704429530201342,2.6
33.0,No,Travel_Rarely,6,3,3,Male,2,1,Research Scientist,2,23300.0,1,No,19,3,0,2.0,2,10.0,4,506.5217391304348,0.0,2.4
45.0,No,Travel_Rarely,8,2,4,Male,3,2,Healthcare Representative,4,8841.0,3,Yes,18,3,0,2.0,3,6.0,2,122.79166666666669,0.0,3.4
32.0,No,Travel_Frequently,6,3,3,Male,3,3,Research Director,1,5309.0,9,No,13,2,1,2.0,4,10.0,7,178.81927710843377,0.6422988815523515,2.6
25.0,No,Travel_Rarely,10,4,3,Male,3,2,Manufacturing Director,2,4851.0,2,Yes,12,4,0,2.0,2,3.0,0,431.0816326530612,0.7703451214316148,2.8
35.0,Yes,Travel_Rarely,11,4,4,Male,4,2,Sales Executive,3,23914.0,8,No,12,4,0,3.0,3,6.0,2,398.56666666666666,0.0,3.6
34.0,No,Travel_Frequently,10,4,4,Male,4,1,Laboratory Technician,3,4724.0,3,Yes,13,3,1,3.0,3,9.0,7,489.0217391304348,0.7899977772838409,3.4
34.0,No,Travel_Rarely,14,4,4,Male,3,2,Sales Executive,1,5484.0,2,No,12,4,0,3.0,3,2.0,7,281.54761904761904,0.5362367864693446,3.0
36.0,No,Travel_Rarely,7,2,4,Male,3,2,Manufacturing Director,3,2013.0,6,No,14,2,0,2.0,3,6.0,2,556.452380952381,0.9138676137092978,3.0
35.0,No,Travel_Frequently,5,4,1,Male,3,2,Healthcare Representative,3,21534.0,2,No,14,2,1,2.0,2,2.0,2,224.3125,0.0,2.2
31.0,No,Travel_Rarely,2,4,4,Female,3,2,Sales Executive,4,3921.0,1,No,14,3,2,2.0,3,11.0,2,47.56989247311828,0.1136980108499096,3.4
45.0,Yes,Travel_Rarely,6,2,4,Male,1,1,Sales Representative,3,6434.0,0,No,16,4,1,1.0,2,3.0,2,371.3030303030303,0.4749041051171142,2.8
47.0,No,Travel_Rarely,21,2,3,Male,2,1,Laboratory Technician,1,10036.0,0,No,14,2,3,2.0,3,3.0,1,321.0526315789473,0.4515846994535519,2.2
27.0,No,Travel_Rarely,12,5,4,Female,2,3,Manufacturing Director,4,15669.0,0,No,11,2,0,6.0,2,7.0,8,307.23529411764713,0.0,2.8
32.0,No,Non-Travel,18,1,2,Female,3,1,Laboratory Technician,3,13257.0,0,No,12,3,1,2.0,3,8.0,3,254.9423076923077,0.0,2.8
29.0,No,Travel_Rarely,7,3,4,Female,3,2,Sales Executive,4,7143.0,4,No,12,4,3,3.0,3,10.0,7,97.84931506849315,0.0,3.6
55.0,No,Travel_Rarely,5,3,3,Female,3,1,Research Scientist,2,14756.0,1,Yes,12,2,0,2.0,2,5.0,3,246.32941176470592,0.29525265068296874,2.4
37.0,No,Travel_Frequently,7,2,2,Male,4,1,Research Scientist,3,12185.0,1,No,13,3,0,1.0,3,10.0,6,438.6744186046512,0.3540264008906325,3.0
40.0,Yes,Non-Travel,8,3,3,Male,2,1,Human Resources,4,9732.0,6,No,11,3,1,0.0,2,4.0,2,147.45454545454547,0.0,2.8
33.0,Yes,Travel_Rarely,4,3,3,Female,3,1,Research Scientist,4,2756.0,9,Yes,23,3,0,5.0,3,8.0,0,85.675,0.19579807411730374,3.2
35.0,No,Travel_Rarely,10,3,3,Male,3,4,Manager,1,2258.0,0,No,14,3,1,2.0,3,8.0,7,536.0,0.8641068849301877,2.6
28.0,Yes,Travel_Rarely,1,3,2,Male,2,1,Sales Representative,3,23522.0,6,Yes,19,3,3,5.0,3,1.0,2,490.04166666666674,0.0,2.6
40.0,No,Travel_Rarely,8,4,1,Male,3,2,Sales Executive,4,4661.0,4,No,13,4,2,4.0,3,9.0,7,308.95238095238096,0.8203991985203453,3.0
22.0,No,Travel_Frequently,1,3,3,Male,3,2,Manufacturing Director,2,3894.0,1,No,20,1,1,3.0,1,2.0,5,318.65476190476187,0.8545223596219225,2.0
33.0,No,Travel_Rarely,23,2,4,Male,3,2,Laboratory Technician,1,14039.0,1,Yes,15,3,1,5.0,3,6.0,8,334.2619047619048,0.0,2.8
33.0,No,Travel_Rarely,4,2,1,Male,2,5,Manager,3,11691.0,2,No,13,3,1,3.0,4,13.0,0,142.63529411764705,0.03571428571428571,2.6
39.0,No,Travel_Rarely,12,3,1,Male,2,2,Healthcare Representative,1,2559.0,2,No,15,3,1,4.0,2,1.0,3,95.2,0.4026610644257703,1.8
51.0,No,Travel_Rarely,29,3,2,Male,3,3,Manufacturing Director,4,14720.0,4,Yes,18,4,2,2.0,4,4.0,1,267.6363636363636,0.0,3.4
41.0,Yes,Travel_Rarely,25,3,1,Female,2,1,Research Scientist,2,2993.0,4,Yes,20,2,0,2.0,3,18.0,2,54.41818181818182,0.0,2.0
29.0,Yes,Travel_Rarely,2,2,1,Female,3,1,Laboratory Technician,1,2168.0,7,No,20,1,0,2.0,4,5.0,7,551.5128205128206,0.8992049839602027,2.0
39.0,No,Travel_Rarely,12,3,2,Female,3,1,Laboratory Technician,2,5204.0,8,No,22,2,3,2.0,2,5.0,3,157.05263157894737,0.4186773905272565,2.2
38.0,No,Travel_Frequently,18,5,2,Male,3,3,Sales Executive,1,2133.0,1,No,22,4,1,3.0,2,20.0,8,155.3661971830986,0.8066358444384009,2.4
55.0,No,Travel_Rarely,26,4,3,Male,4,5,Manager,2,19038.0,4,Yes,18,1,1,2.0,3,1.0,9,363.5352112676056,0.2624075006780055,2.6
50.0,No,Travel_Rarely,2,2,1,Female,3,2,Manufacturing Director,4,7389.0,5,No,13,3,3,2.0,3,6.0,0,113.67692307692309,0.0,2.8
43.0,No,Travel_Frequently,25,4,3,Male,2,4,Manufacturing Director,4,3760.0,3,No,22,3,0,2.0,3,6.0,8,234.9135802469136,0.8023964683624133,3.0
35.0,No,Travel_Rarely,10,2,1,Male,3,2,Sales Executive,4,4312.0,1,No,11,3,1,2.0,3,15.0,7,59.82,0.2791708458709461,2.8
36.0,No,Travel_Frequently,6,3,2,Male,3,4,Manufacturing Director,3,20364.0,7,No,15,3,0,2.0,3,13.0,6,271.52,0.0,2.8
24.0,No,Travel_Rarely,2,3,4,Female,2,2,Human Resources,4,4577.0,8,No,11,3,2,3.0,3,2.0,4,185.47619047619045,0.4124518613607189,3.2
34.0,No,Travel_Frequently,1,3,3,Female,3,1,Human Resources,4,4167.0,4,Yes,18,1,3,2.0,3,3.0,2,226.13636363636363,0.5812060301507538,2.8
31.0,No,Travel_Rarely,4,2,3,Male,3,2,Sales Executive,1,2911.0,4,Yes,11,1,1,1.0,4,5.0,4,210.63333333333333,0.5393258426966292,2.4
24.0,No,Travel_Rarely,1,4,4,Male,3,2,Healthcare Representative,3,2967.0,2,No,11,3,0,2.0,3,5.0,2,33.71590909090909,0.0,3.2
46.0,No,Travel_Rarely,8,2,2,Female,2,1,Human Resources,4,7314.0,1,No,13,4,1,2.0,3,8.0,1,380.3968253968254,0.6948049238472773,3.0
31.0,No,Travel_Rarely,19,2,2,Male,3,1,Research Scientist,2,10227.0,4,No,21,1,0,2.0,3,10.0,0,140.0958904109589,0.0,2.2
32.0,No,Travel_Rarely,7,2,4,Male,3,5,Manager,3,5484.0,3,No,18,2,1,2.0,3,13.0,7,372.8,0.705793991416309,3.0
44.0,No,Travel_Rarely,5,5,4,Male,3,5,Research Director,3,13496.0,4,No,11,2,1,2.0,3,20.0,2,389.88095238095235,0.17581679389312976,3.0
40.0,No,Travel_Rarely,6,4,4,Female,3,3,Research Director,1,3377.0,4,Yes,14,2,0,5.0,4,4.0,0,289.75,0.7758677905356076,2.8
28.0,No,Travel_Rarely,12,4,2,Male,3,1,Laboratory Technician,4,5253.0,3,Yes,11,1,1,1.0,3,7.0,0,196.7608695652174,0.4196221411998674,2.6
27.0,No,Travel_Frequently,5,3,2,Female,3,5,Manager,2,4774.0,7,No,11,3,1,2.0,3,7.0,9,99.4431818181818,0.4544623471603245,2.6
34.0,No,Travel_Rarely,20,2,4,Female,3,2,Sales Executive,3,3294.0,1,No,13,4,1,2.0,2,5.0,8,542.3555555555556,0.8650331885601901,3.2
38.0,No,Travel_Rarely,2,3,4,Male,3,1,Sales Representative,4,8740.0,1,No,13,1,0,2.0,3,8.0,2,99.8659793814433,0.09775988438112937,3.0
44.0,No,Travel_Rarely,8,2,3,Male,3,2,Sales Executive,1,6465.0,5,No,17,2,1,5.0,3,4.0,2,143.06451612903226,0.5140924464487034,2.4
30.0,No,Travel_Rarely,24,1,4,Male,3,2,Manufacturing Director,4,2476.0,2,No,20,4,0,3.0,2,1.0,4,222.33333333333331,0.6287856071964018,3.4
36.0,No,Travel_Frequently,26,2,2,Male,2,1,Research Scientist,3,2088.0,1,Yes,14,2,0,3.0,2,8.0,2,121.09411764705881,0.7971436898863306,2.2
