Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,MonthlyHours,TaxRate,OverallSatisfaction
26.0,No,Travel_Rarely,Research & Development,3,4,3,Female,3,2,Manufacturing Director,1,2659.0,13554.0,1,No,12,3,1,2.0,4,3.0,7,145.74193548387098,0.8038217500368895,2.8
,Yes,,Research & Development,7,1,4,Female,3,1,Research Scientist,2,5363.0,26092.0,1,Yes,23,1,0,0.0,3,9.0,0,347.8933333333333,0.7944580714395217,2.6
42.0,No,Travel_Rarely,Sales,26,1,3,Female,3,2,Sales Executive,4,6062.0,22807.0,1,No,23,2,0,4.0,2,4.0,5,712.71875,0.7342044109264699,2.8
27.0,No,Travel_Frequently,Human Resources,6,2,3,Female,3,4,Manager,4,9981.0,17381.0,1,Yes,21,4,0,2.0,3,7.0,7,457.39473684210526,0.4257522582129912,3.4
50.0,No,Travel_Rarely,Research & Development,8,4,2,Female,2,3,Research Director,2,,15736.0,5,No,16,4,2,2.0,1,3.0,9,194.2716049382716,,2.2
28.0,Yes,,Sales,2,4,3,Female,2,2,Sales Executive,2,6674.0,26186.0,7,Yes,12,3,0,6.0,2,9.0,2,319.3414634146341,0.7451309860230657,2.4
45.0,No,Travel_Rarely,Research & Development,4,5,3,Male,2,4,Manager,4,2177.0,5602.0,2,No,25,2,1,3.0,3,6.0,2,62.943820224719104,0.6113887897179578,2.8
49.0,No,Travel_Frequently,Sales,9,4,2,Male,3,2,Sales Executive,4,5390.0,20750.0,1,No,16,4,0,3.0,3,9.0,5,225.54347826086956,0.7402409638554217,3.2
39.0,Yes,Travel_Rarely,Sales,12,4,4,Male,3,2,Sales Executive,4,10414.0,17068.0,3,Yes,24,1,0,3.0,4,21.0,9,474.1111111111111,0.3898523552847434,3.2
39.0,No,Travel_Frequently,Research & Development,1,1,3,Female,3,1,Research Scientist,1,,14561.0,3,No,17,4,0,2.0,2,9.0,0,338.6279069767442,,2.6
34.0,No,,Research & Development,4,1,1,Female,3,5,Research Director,2,,15815.0,3,No,14,1,2,3.0,2,5.0,4,164.73958333333334,,1.8
28.0,Yes,Travel_Frequently,Research & Development,16,4,1,Male,3,1,Laboratory Technician,2,2154.0,14180.0,2,Yes,13,4,1,,3,4.0,2,315.1111111111111,0.8480959097320169,2.6
42.0,No,,Research & Development,1,1,4,Female,2,1,Research Scientist,2,3673.0,25326.0,1,Yes,11,3,0,3.0,4,12.0,2,361.8,0.8549711758666982,3.0
37.0,No,Travel_Rarely,Sales,4,1,4,,3,2,Sales Executive,3,3022.0,15211.0,1,Yes,12,3,2,1.0,3,,4,362.1666666666667,0.8013279863256854,3.2
36.0,Yes,Travel_Rarely,Sales,27,3,2,Female,3,3,Sales Executive,4,8858.0,24525.0,1,No,22,4,3,2.0,2,14.0,4,700.7142857142857,0.6388175331294598,3.0
37.0,No,Travel_Rarely,Research & Development,22,3,4,Female,3,3,Manufacturing Director,1,5083.0,13744.0,1,Yes,13,3,0,2.0,3,16.0,6,167.609756097561,0.6301658905704307,2.8
33.0,No,Travel_Rarely,Research & Development,2,1,4,Male,2,2,Laboratory Technician,1,4037.0,19737.0,4,No,13,4,0,5.0,3,9.0,2,234.96428571428572,0.7954603029842428,2.8
25.0,No,Travel_Rarely,Sales,11,3,3,Male,4,1,Sales Representative,4,,6527.0,8,No,14,2,1,3.0,3,7.0,0,66.60204081632654,,3.2
,No,Travel_Frequently,Research & Development,2,3,3,Female,3,1,Research Scientist,4,10515.0,16032.0,0,No,14,1,0,,4,,1,178.13333333333333,0.344124251497006,3.0
27.0,No,Travel_Rarely,Research & Development,23,4,4,Male,3,2,Healthcare Representative,4,4066.0,18899.0,9,No,14,2,1,3.0,3,7.0,2,230.47560975609755,0.784856341605376,3.2
36.0,No,Travel_Rarely,Research & Development,12,3,1,Male,2,4,Research Director,2,4345.0,6201.0,1,No,11,3,1,1.0,3,18.0,10,105.10169491525424,0.29930656345750684,2.2
22.0,No,Travel_Rarely,Research & Development,7,3,3,Male,3,3,Manufacturing Director,3,4775.0,18869.0,3,No,21,2,0,,4,2.0,5,319.8135593220339,0.7469394244528061,3.0
28.0,No,Travel_Rarely,Research & Development,2,1,1,Male,2,1,Research Scientist,2,3201.0,19911.0,0,No,17,1,0,2.0,1,5.0,3,297.17910447761193,0.8392345939430466,1.4
,No,Travel_Rarely,Research & Development,1,3,4,Female,1,2,Research Scientist,1,,5771.0,1,No,21,2,0,,3,8.0,8,120.22916666666667,,2.2
38.0,No,Travel_Rarely,Research & Development,8,3,4,Male,2,2,Research Scientist,2,7351.0,18115.0,1,Yes,16,3,1,2.0,3,1.0,11,312.32758620689657,0.5942036985923268,2.8
35.0,No,Travel_Rarely,Research & Development,26,1,3,Female,3,1,Research Scientist,4,11996.0,16092.0,1,No,12,3,2,6.0,2,7.0,2,193.87951807228916,0.2545364156102411,3.0
29.0,No,,Sales,1,5,3,Male,3,3,Sales Executive,2,11439.0,11935.0,1,No,13,1,2,2.0,3,10.0,8,126.96808510638297,0.04155844155844156,2.4
44.0,No,Non-Travel,Research & Development,10,4,3,Male,4,2,Manufacturing Director,4,,17000.0,1,No,13,1,1,,3,,7,404.76190476190476,,3.0
53.0,No,Non-Travel,Research & Development,8,3,3,Female,3,1,Research Scientist,1,12965.0,13939.0,4,Yes,18,3,1,2.0,3,3.0,2,208.044776119403,0.06987588779682904,2.6
,No,Travel_Rarely,Research & Development,5,2,1,Male,3,5,Research Director,1,4403.0,8509.0,4,No,11,3,1,3.0,2,5.0,2,98.94186046511628,0.4825478904689153,2.0
52.0,No,Travel_Rarely,Human Resources,26,4,4,Male,3,5,Manager,3,5220.0,17099.0,3,No,11,3,1,2.0,3,9.0,2,174.4795918367347,0.6947189894145857,3.2
50.0,No,Travel_Rarely,Research & Development,3,3,3,Male,3,3,Manufacturing Director,3,,9606.0,1,No,15,3,1,3.0,3,3.0,7,266.8333333333333,,3.0
29.0,No,Travel_Rarely,Sales,1,1,3,Female,3,2,Sales Executive,2,4335.0,22107.0,0,Yes,13,4,1,,3,8.0,4,302.83561643835617,0.8039082643506582,3.0
25.0,No,Travel_Rarely,Research & Development,3,3,3,Male,1,5,Research Director,4,2413.0,18625.0,3,No,14,2,1,2.0,3,1.0,7,194.01041666666666,0.8704429530201342,2.6
33.0,No,Travel_Rarely,Research & Development,6,3,3,Male,2,1,Research Scientist,2,,23300.0,1,No,19,3,0,2.0,2,10.0,4,506.5217391304348,,2.4
45.0,No,Travel_Rarely,Research & Development,8,2,4,Male,3,2,Healthcare Representative,4,,8841.0,3,Yes,18,3,0,2.0,3,6.0,2,122.79166666666667,,3.4
32.0,No,Travel_Frequently,Research & Development,6,3,3,Male,3,3,Research Director,1,5309.0,14842.0,9,No,13,2,1,2.0,4,10.0,7,178.81927710843374,0.6422988815523515,2.6
25.0,No,Travel_Rarely,Research & Development,10,4,3,Male,3,2,Manufacturing Director,2,4851.0,21123.0,2,Yes,12,4,0,,2,3.0,0,431.0816326530612,0.7703451214316148,2.8
35.0,Yes,Travel_Rarely,Sales,11,4,4,Male,4,2,Sales Executive,3,,23914.0,8,No,12,4,0,3.0,3,6.0,2,398.56666666666666,,3.6
34.0,No,Travel_Frequently,Research & Development,10,4,4,Male,4,1,Laboratory Technician,3,4724.0,22495.0,3,Yes,13,3,1,3.0,3,9.0,7,489.0217391304348,0.7899977772838409,3.4
34.0,No,,Sales,14,4,4,Male,3,2,Sales Executive,1,5484.0,11825.0,2,No,12,4,0,3.0,3,2.0,7,281.54761904761904,0.5362367864693446,3.0
36.0,No,Travel_Rarely,Research & Development,7,2,4,Male,3,2,Manufacturing Director,3,2013.0,23371.0,6,No,14,2,0,,3,,2,556.452380952381,0.9138676137092978,3.0
35.0,No,Travel_Frequently,Research & Development,5,4,1,Male,3,2,Healthcare Representative,3,,21534.0,2,No,14,2,1,2.0,2,2.0,2,224.3125,,2.2
31.0,No,Travel_Rarely,Sales,2,4,4,Female,3,2,Sales Executive,4,3921.0,4424.0,1,No,14,3,2,2.0,3,11.0,2,47.56989247311828,0.11369801084990959,3.4
45.0,Yes,,Sales,6,2,4,Male,1,1,Sales Representative,3,6434.0,12253.0,0,No,16,4,1,1.0,2,3.0,2,371.3030303030303,0.4749041051171142,2.8
47.0,No,Travel_Rarely,Research & Development,21,2,3,Male,2,1,Laboratory Technician,1,10036.0,18300.0,0,No,14,2,3,,3,3.0,1,321.05263157894734,0.4515846994535519,2.2
27.0,No,Travel_Rarely,Research & Development,12,5,4,Female,2,3,Manufacturing Director,4,,15669.0,0,No,11,2,0,6.0,2,,8,307.2352941176471,,2.8
32.0,No,Non-Travel,Research & Development,18,1,2,Female,3,1,Laboratory Technician,3,,13257.0,0,No,12,3,1,,3,8.0,3,254.94230769230768,,2.8
29.0,No,Travel_Rarely,Sales,7,3,4,Female,3,2,Sales Executive,4,,7143.0,4,No,12,4,3,3.0,3,10.0,7,97.84931506849315,,3.6
55.0,No,Travel_Rarely,Research & Development,5,3,3,Female,3,1,Research Scientist,2,14756.0,20938.0,1,Yes,12,2,0,,2,5.0,3,246.3294117647059,0.29525265068296874,2.4
37.0,No,Travel_Frequently,Research & Development,7,2,2,Male,4,1,Research Scientist,3,12185.0,18863.0,1,No,13,3,0,1.0,3,10.0,6,438.6744186046512,0.3540264008906325,3.0
40.0,Yes,Non-Travel,Human Resources,8,3,3,Male,2,1,Human Resources,4,,9732.0,6,No,11,3,1,0.0,2,4.0,2,147.45454545454547,,2.8
33.0,Yes,Travel_Rarely,Research & Development,4,3,3,Female,3,1,Research Scientist,4,2756.0,3427.0,9,Yes,23,3,0,5.0,3,8.0,0,85.675,0.19579807411730377,3.2
35.0,No,Travel_Rarely,Human Resources,10,3,3,Male,3,4,Manager,1,2258.0,16616.0,0,No,14,3,1,2.0,3,8.0,7,536.0,0.8641068849301877,2.6
28.0,Yes,Travel_Rarely,Sales,1,3,2,Male,2,1,Sales Representative,3,,23522.0,6,Yes,19,3,3,5.0,3,1.0,2,490.0416666666667,,2.6
47.0,No,Travel_Rarely,Sales,9,3,4,Female,3,3,Sales Executive,1,,19239.0,4,Yes,12,3,1,3.0,3,26.0,4,259.9864864864865,,2.8
40.0,No,Travel_Rarely,Sales,8,4,1,Male,3,2,Sales Executive,4,4661.0,25952.0,4,No,13,4,2,4.0,3,9.0,7,308.95238095238096,0.8203991985203453,3.0
22.0,No,Travel_Frequently,Research & Development,1,3,3,Male,3,2,Manufacturing Director,2,3894.0,26767.0,1,No,20,1,1,3.0,1,2.0,5,318.6547619047619,0.8545223596219225,2.0
33.0,No,Travel_Rarely,Research & Development,23,2,4,Male,3,2,Laboratory Technician,1,,14039.0,1,Yes,15,3,1,5.0,3,6.0,8,334.26190476190476,,2.8
33.0,No,Travel_Rarely,Research & Development,4,2,1,Male,2,5,Manager,3,11691.0,12124.0,2,No,13,3,1,3.0,4,13.0,0,142.63529411764705,0.03571428571428571,2.6
,No,Travel_Rarely,Research & Development,12,3,1,Male,2,2,Healthcare Representative,1,2559.0,4284.0,2,No,15,3,1,4.0,2,1.0,3,95.2,0.4026610644257703,1.8
51.0,No,Travel_Rarely,Research & Development,29,3,2,Male,3,3,Manufacturing Director,4,,14720.0,4,Yes,18,4,2,,4,4.0,1,267.6363636363636,,3.4
41.0,Yes,Travel_Rarely,Research & Development,25,3,1,Female,2,1,Research Scientist,2,,2993.0,4,Yes,20,2,0,,3,18.0,2,54.41818181818182,,2.0
29.0,Yes,Travel_Rarely,Research & Development,2,2,1,Female,3,1,Laboratory Technician,1,2168.0,21509.0,7,No,20,1,0,2.0,4,5.0,7,551.5128205128206,0.8992049839602027,2.0
39.0,No,Travel_Rarely,Research & Development,12,3,2,Female,3,1,Laboratory Technician,2,5204.0,8952.0,8,No,22,2,3,,2,5.0,3,157.05263157894737,0.4186773905272565,2.2
39.0,No,,Research & Development,1,3,4,Female,2,5,Research Director,4,8733.0,10880.0,6,No,12,3,0,2.0,4,21.0,0,143.1578947368421,0.1973345588235294,3.4
38.0,No,Travel_Frequently,Sales,18,5,2,,3,3,Sales Executive,1,2133.0,11031.0,1,No,22,4,1,3.0,2,20.0,8,155.3661971830986,0.8066358444384009,2.4
55.0,No,Travel_Rarely,Human Resources,26,4,3,Male,4,5,Manager,2,19038.0,25811.0,4,Yes,18,1,1,,3,1.0,9,363.53521126760563,0.2624075006780055,2.6
50.0,No,Travel_Rarely,Research & Development,2,2,1,Female,3,2,Manufacturing Director,4,,7389.0,5,No,13,3,3,2.0,3,,0,113.67692307692307,,2.8
,No,Travel_Frequently,Research & Development,25,4,3,,2,4,Manufacturing Director,4,3760.0,19028.0,3,No,22,3,0,2.0,3,6.0,8,234.91358024691357,0.8023964683624133,3.0
35.0,No,Travel_Rarely,Sales,10,2,1,Male,3,2,Sales Executive,4,4312.0,5982.0,1,No,11,3,1,,3,15.0,7,59.82,0.27917084587094615,2.8
36.0,No,Travel_Frequently,Research & Development,6,3,2,Male,3,4,Manufacturing Director,3,,20364.0,7,No,15,3,0,2.0,3,13.0,6,271.52,,2.8
24.0,No,Travel_Rarely,Human Resources,2,3,4,Female,2,2,Human Resources,4,4577.0,7790.0,8,No,11,3,2,3.0,3,2.0,4,185.47619047619048,0.4124518613607189,3.2
34.0,No,Travel_Frequently,Human Resources,1,3,3,Female,3,1,Human Resources,4,4167.0,9950.0,4,Yes,18,1,3,,3,3.0,2,226.13636363636363,0.5812060301507538,2.8
31.0,No,Travel_Rarely,Sales,4,2,3,Male,3,2,Sales Executive,1,2911.0,6319.0,4,Yes,11,1,1,1.0,4,5.0,4,210.63333333333333,0.5393258426966292,2.4
24.0,No,Travel_Rarely,Research & Development,1,4,4,Male,3,2,Healthcare Representative,3,,2967.0,2,No,11,3,0,,3,5.0,2,33.71590909090909,,3.2
46.0,No,,Human Resources,8,2,2,Female,2,1,Human Resources,4,7314.0,23965.0,1,No,13,4,1,2.0,3,8.0,1,380.3968253968254,0.6948049238472773,3.0
31.0,No,Travel_Rarely,Research & Development,19,2,2,Male,3,1,Research Scientist,2,,10227.0,4,No,21,1,0,,3,10.0,0,140.0958904109589,,2.2
32.0,No,Travel_Rarely,Research & Development,7,2,4,Male,3,5,Manager,3,5484.0,18640.0,3,No,18,2,1,,3,13.0,7,372.8,0.705793991416309,3.0
,No,Travel_Rarely,Research & Development,5,5,4,Male,3,5,Research Director,3,13496.0,16375.0,4,No,11,2,1,2.0,3,20.0,2,389.8809523809524,0.17581679389312976,3.0
40.0,No,Travel_Rarely,Research & Development,6,4,4,Female,3,3,Research Director,1,3377.0,15067.0,4,Yes,14,2,0,5.0,4,4.0,0,289.75,0.7758677905356076,2.8
28.0,No,Travel_Rarely,Research & Development,12,4,2,Male,3,1,Laboratory Technician,4,5253.0,9051.0,3,Yes,11,1,1,1.0,3,7.0,0,196.7608695652174,0.4196221411998674,2.6
27.0,No,Travel_Frequently,Sales,5,3,2,Female,3,5,Manager,2,4774.0,8751.0,7,No,11,3,1,2.0,3,7.0,9,99.44318181818181,0.4544623471603245,2.6
34.0,No,Travel_Rarely,Sales,20,2,4,Female,3,2,Sales Executive,3,3294.0,24406.0,1,No,13,4,1,2.0,2,5.0,8,542.3555555555556,0.8650331885601901,3.2
38.0,No,Travel_Rarely,Sales,2,3,4,Male,3,1,Sales Representative,4,8740.0,9687.0,1,No,13,1,0,,3,8.0,2,99.8659793814433,0.09775988438112936,3.0
44.0,No,,Sales,8,2,3,Male,3,2,Sales Executive,1,6465.0,13305.0,5,No,17,2,1,5.0,3,4.0,2,143.06451612903226,0.5140924464487034,2.4
30.0,No,Travel_Rarely,Research & Development,24,1,4,Male,3,2,Manufacturing Director,4,2476.0,6670.0,2,No,20,4,0,3.0,2,1.0,4,222.33333333333334,0.6287856071964018,3.4
36.0,No,Travel_Frequently,Research & Development,26,2,2,Male,2,1,Research Scientist,3,2088.0,10293.0,1,Yes,14,2,0,3.0,2,8.0,2,121.09411764705882,0.7971436898863306,2.2
