Age,Attrition,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,MonthlyHours,TaxRate,OverallSatisfaction
45,Yes,Travel_Rarely,6,2,4,Male,1,1,Sales Representative,3,6434,0,No,16,4,1,1,2,3,2,371.3030303030303,0.4749041051171142,2.8
47,No,Travel_Rarely,21,2,3,Male,2,1,Laboratory Technician,1,10036,0,No,14,2,3,2,3,3,1,321.0526315789473,0.4515846994535519,2.2
27,No,Travel_Rarely,12,5,4,Female,2,3,Manufacturing Director,4,15669,0,No,11,2,0,6,2,7,8,307.23529411764713,0.0,2.8
32,No,Non-Travel,18,1,2,Female,3,1,Laboratory Technician,3,13257,0,No,12,3,1,2,3,8,3,254.9423076923077,0.0,2.8
29,No,Travel_Rarely,7,3,4,Female,3,2,Sales Executive,4,7143,4,No,12,4,3,3,3,10,7,97.84931506849315,0.0,3.6
55,No,Travel_Rarely,5,3,3,Female,3,1,Research Scientist,2,14756,1,Yes,12,2,0,2,2,5,3,246.32941176470592,0.29525265068296874,2.4
37,No,Travel_Frequently,7,2,2,Male,4,1,Research Scientist,3,12185,1,No,13,3,0,1,3,10,6,438.6744186046512,0.3540264008906325,3.0
40,Yes,Non-Travel,8,3,3,Male,2,1,Human Resources,4,9732,6,No,11,3,1,0,2,4,2,147.45454545454547,0.0,2.8
33,Yes,Travel_Rarely,4,3,3,Female,3,1,Research Scientist,4,2756,9,Yes,23,3,0,5,3,8,0,85.675,0.19579807411730374,3.2
35,No,Travel_Rarely,10,3,3,Male,3,4,Manager,1,2258,0,No,14,3,1,2,3,8,7,536.0,0.8641068849301877,2.6
28,Yes,Travel_Rarely,1,3,2,Male,2,1,Sales Representative,3,23522,6,Yes,19,3,3,5,3,1,2,490.04166666666674,0.0,2.6
40,No,Travel_Rarely,8,4,1,Male,3,2,Sales Executive,4,4661,4,No,13,4,2,4,3,9,7,308.95238095238096,0.8203991985203453,3.0
22,No,Travel_Frequently,1,3,3,Male,3,2,Manufacturing Director,2,3894,1,No,20,1,1,3,1,2,5,318.65476190476187,0.8545223596219225,2.0
33,No,Travel_Rarely,23,2,4,Male,3,2,Laboratory Technician,1,14039,1,Yes,15,3,1,5,3,6,8,334.2619047619048,0.0,2.8
33,No,Travel_Rarely,4,2,1,Male,2,5,Manager,3,11691,2,No,13,3,1,3,4,13,0,142.63529411764705,0.03571428571428571,2.6
39,No,Travel_Rarely,12,3,1,Male,2,2,Healthcare Representative,1,2559,2,No,15,3,1,4,2,1,3,95.2,0.4026610644257703,1.8
51,No,Travel_Rarely,29,3,2,Male,3,3,Manufacturing Director,4,14720,4,Yes,18,4,2,2,4,4,1,267.6363636363636,0.0,3.4
41,Yes,Travel_Rarely,25,3,1,Female,2,1,Research Scientist,2,2993,4,Yes,20,2,0,2,3,18,2,54.41818181818182,0.0,2.0
29,Yes,Travel_Rarely,2,2,1,Female,3,1,Laboratory Technician,1,2168,7,No,20,1,0,2,4,5,7,551.5128205128206,0.8992049839602027,2.0
39,No,Travel_Rarely,12,3,2,Female,3,1,Laboratory Technician,2,5204,8,No,22,2,3,2,2,5,3,157.05263157894737,0.4186773905272565,2.2
38,No,Travel_Frequently,18,5,2,Male,3,3,Sales Executive,1,2133,1,No,22,4,1,3,2,20,8,155.3661971830986,0.8066358444384009,2.4
55,No,Travel_Rarely,26,4,3,Male,4,5,Manager,2,19038,4,Yes,18,1,1,2,3,1,9,363.5352112676056,0.2624075006780055,2.6
50,No,Travel_Rarely,2,2,1,Female,3,2,Manufacturing Director,4,7389,5,No,13,3,3,2,3,6,0,113.67692307692309,0.0,2.8
43,No,Travel_Frequently,25,4,3,Male,2,4,Manufacturing Director,4,3760,3,No,22,3,0,2,3,6,8,234.9135802469136,0.8023964683624133,3.0
35,No,Travel_Rarely,10,2,1,Male,3,2,Sales Executive,4,4312,1,No,11,3,1,2,3,15,7,59.82,0.2791708458709461,2.8
36,No,Travel_Frequently,6,3,2,Male,3,4,Manufacturing Director,3,20364,7,No,15,3,0,2,3,13,6,271.52,0.0,2.8
24,No,Travel_Rarely,2,3,4,Female,2,2,Human Resources,4,4577,8,No,11,3,2,3,3,2,4,185.47619047619045,0.4124518613607189,3.2
34,No,Travel_Frequently,1,3,3,Female,3,1,Human Resources,4,4167,4,Yes,18,1,3,2,3,3,2,226.13636363636363,0.5812060301507538,2.8
31,No,Travel_Rarely,4,2,3,Male,3,2,Sales Executive,1,2911,4,Yes,11,1,1,1,4,5,4,210.63333333333333,0.5393258426966292,2.4
24,No,Travel_Rarely,1,4,4,Male,3,2,Healthcare Representative,3,2967,2,No,11,3,0,2,3,5,2,33.71590909090909,0.0,3.2
46,No,Travel_Rarely,8,2,2,Female,2,1,Human Resources,4,7314,1,No,13,4,1,2,3,8,1,380.3968253968254,0.6948049238472773,3.0
31,No,Travel_Rarely,19,2,2,Male,3,1,Research Scientist,2,10227,4,No,21,1,0,2,3,10,0,140.0958904109589,0.0,2.2
32,No,Travel_Rarely,7,2,4,Male,3,5,Manager,3,5484,3,No,18,2,1,2,3,13,7,372.8,0.705793991416309,3.0
44,No,Travel_Rarely,5,5,4,Male,3,5,Research Director,3,13496,4,No,11,2,1,2,3,20,2,389.88095238095235,0.17581679389312976,3.0
40,No,Travel_Rarely,6,4,4,Female,3,3,Research Director,1,3377,4,Yes,14,2,0,5,4,4,0,289.75,0.7758677905356076,2.8
28,No,Travel_Rarely,12,4,2,Male,3,1,Laboratory Technician,4,5253,3,Yes,11,1,1,1,3,7,0,196.7608695652174,0.4196221411998674,2.6
27,No,Travel_Frequently,5,3,2,Female,3,5,Manager,2,4774,7,No,11,3,1,2,3,7,9,99.4431818181818,0.4544623471603245,2.6
34,No,Travel_Rarely,20,2,4,Female,3,2,Sales Executive,3,3294,1,No,13,4,1,2,2,5,8,542.3555555555556,0.8650331885601901,3.2
38,No,Travel_Rarely,2,3,4,Male,3,1,Sales Representative,4,8740,1,No,13,1,0,2,3,8,2,99.8659793814433,0.09775988438112937,3.0
44,No,Travel_Rarely,8,2,3,Male,3,2,Sales Executive,1,6465,5,No,17,2,1,5,3,4,2,143.06451612903226,0.5140924464487034,2.4
30,No,Travel_Rarely,24,1,4,Male,3,2,Manufacturing Director,4,2476,2,No,20,4,0,3,2,1,4,222.33333333333331,0.6287856071964018,3.4
36,No,Travel_Frequently,26,2,2,Male,2,1,Research Scientist,3,2088,1,Yes,14,2,0,3,2,8,2,121.09411764705881,0.7971436898863306,2.2
